timestamp,host,metric,value
1710090584,host-075,net_in,80673.32
1710090585,host-049,cpu_pct,27.41
1710090586,host-072,load_1m,7.1
1710090587,host-036,load_1m,5.627
1710090588,host-087,disk_io,24482.89
1710090589,host-027,disk_io,42942.72
1710090590,host-020,disk_io,79748.67
1710090591,host-046,load_1m,15.538
1710090592,host-022,cpu_pct,56.7
1710090593,host-026,disk_io,55873.1
1710090594,host-073,mem_pct,53.46
1710090595,host-061,load_1m,10.367
1710090596,host-004,cpu_pct,60.62
1710090597,host-087,cpu_pct,18.56
1710090598,host-018,cpu_pct,50.79
1710090599,host-075,cpu_pct,35.07
1710090600,host-060,mem_pct,18.61
1710090601,host-060,disk_io,97786.83
1710090602,host-059,net_in,66235.84
1710090603,host-066,net_out,33240.19
1710090604,host-053,mem_pct,54.68
1710090605,host-086,disk_io,24808.54
1710090606,host-054,disk_io,33027.14
1710090607,host-084,net_in,21887.08
1710090608,host-088,cpu_pct,95.82
1710090609,host-097,mem_pct,89.37
1710090610,host-005,net_out,48772.42
1710090611,host-021,net_out,55174.77
1710090612,host-015,cpu_pct,79.19
1710090613,host-076,net_out,49294.55
1710090614,host-072,disk_io,11523.39
1710090615,host-000,cpu_pct,87.62
1710090616,host-012,disk_io,64160.3
1710090617,host-020,disk_io,15672.38
1710090618,host-066,mem_pct,69.7
1710090619,host-049,net_out,57084.27
1710090620,host-002,cpu_pct,8.22
1710090621,host-027,cpu_pct,57.77
1710090622,host-006,net_in,66114.08
1710090623,host-036,cpu_pct,40.16
1710090624,host-033,net_in,9377.97
1710090625,host-076,mem_pct,74.19
1710090626,host-014,net_in,29941.98
1710090627,host-039,disk_io,7678.15
1710090628,host-044,net_out,44932.4
1710090629,host-074,load_1m,3.173
1710090630,host-039,load_1m,3.678
1710090631,host-032,net_out,79240.81
1710090632,host-064,load_1m,9.811
1710090633,host-003,mem_pct,80.09
1710090634,host-031,load_1m,12.205
1710090635,host-088,disk_io,40940.43
1710090636,host-071,disk_io,27832.69
1710090637,host-092,disk_io,67641.51
1710090638,host-047,disk_io,78587.11
1710090639,host-011,disk_io,99033.23
1710090640,host-007,load_1m,8.171
1710090641,host-092,cpu_pct,69.3
1710090642,host-013,net_out,3912.37
1710090643,host-053,net_out,60541.02
1710090644,host-000,cpu_pct,1.44
1710090645,host-087,load_1m,13.338
1710090646,host-061,cpu_pct,67.97
1710090647,host-027,disk_io,35042.53
1710090648,host-081,mem_pct,8.13
1710090649,host-087,load_1m,3.528
1710090650,host-056,cpu_pct,13.72
1710090651,host-047,load_1m,12.454
1710090652,host-030,net_out,47442.97
1710090653,host-088,load_1m,14.758
1710090654,host-005,load_1m,7.862
1710090655,host-095,disk_io,70360.73
1710090656,host-030,net_in,2497.44
1710090657,host-060,net_in,61672.43
1710090658,host-013,cpu_pct,50.47
1710090659,host-003,net_in,49558.91
1710090660,host-030,net_out,69900.99
1710090661,host-091,net_in,83660.44
1710090662,host-026,disk_io,56587.21
1710090663,host-060,mem_pct,38.09
1710090664,host-098,net_out,41058.28
1710090665,host-085,mem_pct,68.8
1710090666,host-041,mem_pct,27.55
1710090667,host-043,disk_io,1302.03
1710090668,host-071,net_in,16752.71
1710090669,host-010,load_1m,6.515
1710090670,host-082,net_out,68712.43
1710090671,host-016,disk_io,71806.06
1710090672,host-047,net_in,84345.52
1710090673,host-093,cpu_pct,52.9
1710090674,host-015,disk_io,60983.77
1710090675,host-009,net_in,25136.94
1710090676,host-063,net_in,58017.16
1710090677,host-038,mem_pct,57.37
1710090678,host-040,mem_pct,92.37
1710090679,host-035,load_1m,9.249
1710090680,host-099,cpu_pct,56.59
1710090681,host-095,mem_pct,84.15
1710090682,host-083,load_1m,14.338
1710090683,host-061,load_1m,3.252
1710090684,host-035,net_out,29893.18
1710090685,host-095,mem_pct,60.7
1710090686,host-081,net_in,80472.63
1710090687,host-056,mem_pct,53.56
1710090688,host-070,net_out,16253.92
1710090689,host-020,load_1m,12.824
1710090690,host-016,disk_io,39824.45
1710090691,host-033,mem_pct,52.06
1710090692,host-074,load_1m,8.496
1710090693,host-059,load_1m,4.938
1710090694,host-095,disk_io,6593.87
1710090695,host-006,load_1m,14.332
1710090696,host-094,net_out,75470.89
1710090697,host-045,cpu_pct,86.14
1710090698,host-005,cpu_pct,46.47
1710090699,host-015,cpu_pct,27.1
1710090700,host-035,net_out,5.41
1710090701,host-066,disk_io,88929.28
1710090702,host-009,load_1m,5.55
1710090703,host-068,load_1m,6.595
1710090704,host-014,cpu_pct,66.75
1710090705,host-001,cpu_pct,48.1
1710090706,host-023,net_out,36813.01
1710090707,host-033,cpu_pct,73.95
1710090708,host-085,net_in,2425.01
1710090709,host-063,net_out,61953.55
1710090710,host-083,mem_pct,82.59
1710090711,host-032,net_out,21315.77
1710090712,host-076,load_1m,10.328
1710090713,host-081,mem_pct,91.08
1710090714,host-056,load_1m,9.955
1710090715,host-027,cpu_pct,72.65
1710090716,host-078,net_in,24473.68
1710090717,host-062,net_out,10619.85
1710090718,host-098,cpu_pct,69.09
1710090719,host-096,mem_pct,97.26
1710090720,host-083,mem_pct,34.02
1710090721,host-059,disk_io,43982.19
1710090722,host-003,mem_pct,65.65
1710090723,host-034,disk_io,18586.83
1710090724,host-066,load_1m,7.033
1710090725,host-082,load_1m,4.615
1710090726,host-028,net_out,41122.66
1710090727,host-037,net_out,49001.74
1710090728,host-037,load_1m,10.694
1710090729,host-052,net_out,72086.26
1710090730,host-051,cpu_pct,86.12
1710090731,host-081,load_1m,2.618
1710090732,host-039,net_out,74460.49
1710090733,host-024,mem_pct,37.59
1710090734,host-009,net_in,9255.25
1710090735,host-000,disk_io,8148.98
1710090736,host-074,cpu_pct,65.4
1710090737,host-020,cpu_pct,58.52
1710090738,host-023,mem_pct,25.99
1710090739,host-023,cpu_pct,24.61
1710090740,host-021,mem_pct,90.21
1710090741,host-091,net_out,3082.74
1710090742,host-010,cpu_pct,52.01
1710090743,host-076,cpu_pct,41.05
1710090744,host-004,load_1m,4.36
1710090745,host-090,cpu_pct,45.54
1710090746,host-042,cpu_pct,26.36
1710090747,host-035,net_out,71780.82
1710090748,host-086,disk_io,97613.39
1710090749,host-090,disk_io,15120.49
1710090750,host-049,net_in,50590.61
1710090751,host-088,net_out,30308.47
1710090752,host-024,net_out,11810.75
1710090753,host-034,net_out,58442.88
1710090754,host-047,mem_pct,58.06
1710090755,host-085,disk_io,37173.27
1710090756,host-018,net_in,44370.86
1710090757,host-006,mem_pct,54.28
1710090758,host-092,load_1m,0.168
1710090759,host-095,mem_pct,67.93
1710090760,host-042,disk_io,29538.95
1710090761,host-042,cpu_pct,8.79
1710090762,host-099,net_out,81711.16
1710090763,host-068,load_1m,2.473
1710090764,host-005,load_1m,3.283
1710090765,host-015,load_1m,11.841
1710090766,host-009,load_1m,2.226
1710090767,host-025,disk_io,25069.1
1710090768,host-006,mem_pct,76.61
1710090769,host-094,net_out,68236.27
1710090770,host-035,net_in,53213.85
1710090771,host-078,net_out,34589.46
1710090772,host-077,cpu_pct,76.13
1710090773,host-069,load_1m,14.182
1710090774,host-087,net_out,16729.75
1710090775,host-044,load_1m,3.883
1710090776,host-085,cpu_pct,55.45
1710090777,host-014,mem_pct,64.82
1710090778,host-089,mem_pct,77.11
1710090779,host-096,net_out,22248.72
1710090780,host-020,cpu_pct,87.46
1710090781,host-084,cpu_pct,99.01
1710090782,host-014,disk_io,26835.11
1710090783,host-043,net_out,96484.68
1710090784,host-084,mem_pct,5.66
1710090785,host-037,net_in,60737.32
1710090786,host-071,cpu_pct,32.57
1710090787,host-078,disk_io,6198.7
1710090788,host-023,mem_pct,81.39
1710090789,host-008,load_1m,15.964
1710090790,host-009,mem_pct,44.05
1710090791,host-087,net_in,23715.89
1710090792,host-068,mem_pct,0.89
1710090793,host-071,net_in,5941.12
1710090794,host-063,net_in,41163.11
1710090795,host-074,load_1m,10.607
1710090796,host-093,load_1m,11.935
1710090797,host-038,load_1m,1.438
1710090798,host-029,cpu_pct,34.68
1710090799,host-001,disk_io,30756.92
1710090800,host-069,net_in,97261.1
1710090801,host-048,net_out,85783.02
1710090802,host-038,net_in,98539.41
1710090803,host-061,load_1m,13.221
1710090804,host-080,mem_pct,85.73
1710090805,host-060,net_in,36665.61
1710090806,host-074,cpu_pct,77.04
1710090807,host-088,net_out,60817.27
1710090808,host-073,net_out,70819.82
1710090809,host-021,load_1m,8.295
1710090810,host-006,load_1m,15.551
1710090811,host-042,net_out,55879.37
1710090812,host-075,mem_pct,72.27
1710090813,host-069,net_in,16167.65
1710090814,host-085,net_out,17790.37
1710090815,host-094,mem_pct,45.43
1710090816,host-091,cpu_pct,50.66
1710090817,host-006,net_out,13266.07
1710090818,host-047,mem_pct,67.01
1710090819,host-031,disk_io,20269.44
1710090820,host-058,cpu_pct,17.71
1710090821,host-003,mem_pct,43.35
1710090822,host-052,disk_io,16353.33
1710090823,host-063,net_in,42611.54
1710090824,host-005,mem_pct,27.64
1710090825,host-006,disk_io,45953.11
1710090826,host-062,cpu_pct,83.16
1710090827,host-031,disk_io,72418.61
1710090828,host-022,net_in,41581.03
1710090829,host-036,net_out,76575.34
1710090830,host-049,cpu_pct,15.67
1710090831,host-068,net_out,61109.51
1710090832,host-058,mem_pct,95.52
1710090833,host-069,net_out,45087.05
1710090834,host-036,disk_io,29154.65
1710090835,host-035,load_1m,4.905
1710090836,host-091,disk_io,41753.34
1710090837,host-021,cpu_pct,85.09
1710090838,host-012,cpu_pct,35.19
1710090839,host-097,mem_pct,12.01
1710090840,host-018,load_1m,10.616
1710090841,host-089,disk_io,32168.76
1710090842,host-071,disk_io,59090.63
1710090843,host-094,net_out,17423.91
1710090844,host-040,net_out,48068.59
1710090845,host-035,disk_io,14383.38
1710090846,host-004,load_1m,6.01
1710090847,host-091,cpu_pct,16.74
1710090848,host-055,load_1m,5.46
1710090849,host-053,disk_io,15051.01
1710090850,host-077,load_1m,8.888
1710090851,host-085,net_out,87648.7
1710090852,host-029,cpu_pct,6.07
1710090853,host-009,disk_io,1873.13
1710090854,host-092,mem_pct,89.28
1710090855,host-031,disk_io,88719.14
1710090856,host-055,load_1m,4.53
1710090857,host-014,net_in,8790.1
1710090858,host-021,net_out,50470.28
1710090859,host-034,net_in,25851.16
1710090860,host-037,disk_io,7726.27
1710090861,host-077,net_in,59755.79
1710090862,host-061,cpu_pct,67.42
1710090863,host-059,net_in,35176.55
1710090864,host-018,disk_io,46602.77
1710090865,host-032,cpu_pct,36.36
1710090866,host-051,load_1m,12.814
1710090867,host-021,net_out,16737.35
1710090868,host-072,disk_io,87080.18
1710090869,host-020,net_in,41297.24
1710090870,host-013,load_1m,13.439
1710090871,host-052,net_in,50458.79
1710090872,host-027,cpu_pct,91.56
1710090873,host-034,disk_io,10451.74
1710090874,host-079,cpu_pct,14.16
1710090875,host-008,net_in,44732.16
1710090876,host-094,mem_pct,86.67
1710090877,host-021,disk_io,98411.18
1710090878,host-098,disk_io,92000.2
1710090879,host-029,net_out,71451.62
1710090880,host-074,load_1m,11.175
1710090881,host-093,disk_io,13224.59
1710090882,host-050,mem_pct,20.86
1710090883,host-082,cpu_pct,70.14
1710090884,host-061,mem_pct,25.95
1710090885,host-060,disk_io,50369.16
1710090886,host-032,net_out,86904.67
1710090887,host-037,disk_io,47621.22
1710090888,host-079,disk_io,53470.95
1710090889,host-037,mem_pct,93.33
1710090890,host-023,mem_pct,82.16
1710090891,host-014,net_out,19599.53
1710090892,host-077,disk_io,14671.55
1710090893,host-075,load_1m,15.502
1710090894,host-074,disk_io,68649.91
1710090895,host-099,mem_pct,55.89
1710090896,host-014,mem_pct,38.36
1710090897,host-032,net_in,44852.75
1710090898,host-027,mem_pct,33.94
1710090899,host-058,net_out,70089.47
1710090900,host-075,cpu_pct,57.75
1710090901,host-038,disk_io,69725.72
1710090902,host-072,net_in,83717.85
1710090903,host-030,net_in,32053.06
1710090904,host-047,mem_pct,31.99
1710090905,host-006,cpu_pct,67.5
1710090906,host-066,disk_io,17757.63
1710090907,host-074,mem_pct,34.45
1710090908,host-093,mem_pct,16.47
1710090909,host-046,cpu_pct,85.42
1710090910,host-016,net_out,1737.09
1710090911,host-084,disk_io,94612.87
1710090912,host-032,mem_pct,65.91
1710090913,host-086,disk_io,11903.67
1710090914,host-002,cpu_pct,93.06
1710090915,host-064,net_in,84889.51
1710090916,host-004,net_in,52432.1
1710090917,host-020,disk_io,29813.16
1710090918,host-072,cpu_pct,97.38
1710090919,host-094,cpu_pct,1.73
1710090920,host-047,net_in,2782.01
1710090921,host-070,net_out,53801.09
1710090922,host-085,net_in,81766.14
1710090923,host-078,load_1m,7.495
1710090924,host-082,mem_pct,55.18
1710090925,host-028,disk_io,66072.89
1710090926,host-074,net_out,66442.26
1710090927,host-081,cpu_pct,48.23
1710090928,host-028,mem_pct,69.57
1710090929,host-088,disk_io,55387.62
1710090930,host-043,net_in,74775.57
1710090931,host-021,net_out,30567.12
1710090932,host-082,load_1m,10.53
1710090933,host-026,load_1m,7.971
1710090934,host-025,mem_pct,38.81
1710090935,host-059,net_out,46592.36
1710090936,host-011,net_out,42848.73
1710090937,host-066,net_out,64755.56
1710090938,host-046,mem_pct,79.87
1710090939,host-018,net_in,28507.68
1710090940,host-083,net_in,34369.55
1710090941,host-054,disk_io,56282.46
1710090942,host-029,load_1m,1.641
1710090943,host-013,load_1m,11.186
1710090944,host-014,cpu_pct,82.71
1710090945,host-014,net_in,28007.4
1710090946,host-054,net_out,34068.38
1710090947,host-031,net_out,74971.92
1710090948,host-036,load_1m,0.891
1710090949,host-052,load_1m,0.042
1710090950,host-065,mem_pct,14.38
1710090951,host-061,cpu_pct,72.6
1710090952,host-062,cpu_pct,11.34
1710090953,host-068,cpu_pct,12.28
1710090954,host-030,cpu_pct,25.73
1710090955,host-021,disk_io,26938.81
1710090956,host-097,net_in,14785.45
1710090957,host-010,cpu_pct,90.3
1710090958,host-011,cpu_pct,48.23
1710090959,host-079,cpu_pct,95.84
1710090960,host-095,net_out,2825.18
1710090961,host-038,cpu_pct,32.03
1710090962,host-011,load_1m,0.676
1710090963,host-023,mem_pct,45.43
1710090964,host-049,cpu_pct,56.66
1710090965,host-018,load_1m,0.623
1710090966,host-041,cpu_pct,16.44
1710090967,host-060,load_1m,3.202
1710090968,host-025,cpu_pct,59.23
1710090969,host-005,cpu_pct,62.19
1710090970,host-019,net_in,11255.26
1710090971,host-078,net_in,39693.91
1710090972,host-041,load_1m,8.62
1710090973,host-019,disk_io,22299.66
1710090974,host-050,mem_pct,18.46
1710090975,host-015,load_1m,1.43
1710090976,host-047,net_out,71877.9
1710090977,host-054,net_out,90054.53
1710090978,host-018,net_in,23683.95
1710090979,host-008,net_out,43854.42
1710090980,host-032,net_in,42037.2
1710090981,host-091,net_in,57332.9
1710090982,host-011,load_1m,14.957
1710090983,host-022,net_out,83041.43
1710090984,host-048,load_1m,8.251
1710090985,host-015,disk_io,75091.04
1710090986,host-061,net_out,56195.86
1710090987,host-054,load_1m,0.938
1710090988,host-021,net_in,60847.72
1710090989,host-000,mem_pct,55.87
1710090990,host-003,cpu_pct,44.24
1710090991,host-078,disk_io,28263.27
1710090992,host-049,net_out,32000.8
1710090993,host-062,net_in,3081.46
1710090994,host-026,net_out,51297.09
1710090995,host-090,net_in,21776.49
1710090996,host-079,mem_pct,55.05
1710090997,host-097,net_out,11986.95
1710090998,host-045,load_1m,7.989
1710090999,host-092,cpu_pct,78.71
1710091000,host-006,load_1m,2.295
1710091001,host-040,net_out,50202.37
1710091002,host-044,disk_io,55828.22
1710091003,host-007,disk_io,79163.16
1710091004,host-011,net_in,32815.9
1710091005,host-089,net_out,12932.44
1710091006,host-080,net_in,60362.07
1710091007,host-026,net_in,85283.54
1710091008,host-038,cpu_pct,37.2
1710091009,host-021,load_1m,0.168
1710091010,host-092,load_1m,6.385
1710091011,host-021,mem_pct,64.48
1710091012,host-071,net_in,72954.93
1710091013,host-097,disk_io,99954.57
1710091014,host-036,cpu_pct,97.11
1710091015,host-056,net_out,19915.24
1710091016,host-016,net_in,34773.51
1710091017,host-056,load_1m,9.257
1710091018,host-064,mem_pct,57.76
1710091019,host-013,disk_io,78135.63
1710091020,host-027,net_in,85473.52
1710091021,host-080,disk_io,69104.45
1710091022,host-030,disk_io,22248.28
1710091023,host-062,cpu_pct,50.22
1710091024,host-082,cpu_pct,31.12
1710091025,host-086,disk_io,41598.17
1710091026,host-005,load_1m,8.145
1710091027,host-066,cpu_pct,77.87
1710091028,host-014,mem_pct,38.11
1710091029,host-023,cpu_pct,49.94
1710091030,host-090,load_1m,8.753
1710091031,host-048,disk_io,48577.15
1710091032,host-055,disk_io,95545.76
1710091033,host-092,net_in,35670.0
1710091034,host-048,load_1m,8.983
1710091035,host-027,net_out,11548.89
1710091036,host-071,cpu_pct,79.51
1710091037,host-053,load_1m,9.204
1710091038,host-077,net_in,31189.15
1710091039,host-089,load_1m,3.787
1710091040,host-084,net_in,47561.58
1710091041,host-066,net_out,75959.82
1710091042,host-018,mem_pct,95.6
1710091043,host-002,cpu_pct,91.85
1710091044,host-048,cpu_pct,50.18
1710091045,host-080,net_out,43140.83
1710091046,host-058,cpu_pct,12.42
1710091047,host-053,load_1m,12.883
1710091048,host-006,net_in,68120.95
1710091049,host-078,disk_io,27687.47
1710091050,host-030,disk_io,31124.89
1710091051,host-064,mem_pct,86.56
1710091052,host-066,cpu_pct,15.46
1710091053,host-067,net_in,84497.54
1710091054,host-082,mem_pct,30.54
1710091055,host-032,mem_pct,36.19
1710091056,host-068,net_in,73599.69
1710091057,host-062,load_1m,8.825
1710091058,host-055,cpu_pct,78.36
1710091059,host-068,mem_pct,2.3
1710091060,host-032,net_in,56444.6
1710091061,host-018,mem_pct,54.96
1710091062,host-065,mem_pct,66.83
1710091063,host-087,load_1m,9.791
1710091064,host-065,cpu_pct,29.14
1710091065,host-019,net_in,2382.55
1710091066,host-065,disk_io,66267.09
1710091067,host-076,disk_io,98179.07
1710091068,host-044,net_in,82097.57
1710091069,host-044,net_out,15782.89
1710091070,host-035,net_in,36049.74
1710091071,host-058,disk_io,51300.6
1710091072,host-036,load_1m,14.841
1710091073,host-032,load_1m,5.583
1710091074,host-084,net_in,7380.86
1710091075,host-086,net_out,62254.94
1710091076,host-090,mem_pct,30.21
1710091077,host-049,load_1m,7.653
1710091078,host-016,load_1m,3.834
1710091079,host-033,net_in,7801.13
1710091080,host-040,cpu_pct,77.61
1710091081,host-057,net_out,15710.2
1710091082,host-098,cpu_pct,71.5
1710091083,host-029,load_1m,8.871
1710091084,host-016,net_out,73878.78
1710091085,host-018,load_1m,14.41
1710091086,host-054,disk_io,1045.37
1710091087,host-035,disk_io,40439.8
1710091088,host-022,disk_io,82037.18
1710091089,host-018,net_in,79133.27
1710091090,host-019,disk_io,22662.04
1710091091,host-026,disk_io,2787.57
1710091092,host-008,disk_io,90809.34
1710091093,host-088,mem_pct,15.49
1710091094,host-081,load_1m,5.488
1710091095,host-016,net_in,79841.38
1710091096,host-094,load_1m,14.562
1710091097,host-081,cpu_pct,41.49
1710091098,host-075,disk_io,68554.0
1710091099,host-087,cpu_pct,48.72
1710091100,host-006,mem_pct,37.22
1710091101,host-086,net_in,58180.34
1710091102,host-058,net_in,59780.82
1710091103,host-058,net_in,17140.18
1710091104,host-002,cpu_pct,55.94
1710091105,host-027,cpu_pct,87.06
1710091106,host-021,mem_pct,8.14
1710091107,host-033,load_1m,11.401
1710091108,host-079,net_out,36357.75
1710091109,host-035,cpu_pct,87.17
1710091110,host-061,net_in,17684.59
1710091111,host-031,net_out,9930.6
1710091112,host-023,net_in,41792.96
1710091113,host-009,net_in,98146.84
